longitude,latitude,aqi,carbon_monoxide_co,nitrogen_monoxide_no,nitrogen_dioxide_no2,ozone_o3,sulphur_dioxide_so2,fine_particles_matter_pm2_5,coarse_particulate_matter_pm10,ammonia_nh3,recorded_time
8.4382,49.4704,1,304.0,4.36,28.12,15.56,6.8,7.86,10.78,1.08,2022-11-03T14:00:00
7.4653,51.5142,2,320.0,7.81,41.75,19.13,26.19,7.28,10.47,0.86,2022-11-04T14:00:00
11.5754,48.1371,2,368.0,1.16,40.12,10.94,6.56,7.17,8.22,1.03,2022-11-04T21:00:00
9.18,48.7784,1,384.0,10.41,35.37,1.88,6.86,7.67,9.59,0.4,2022-11-04T08:00:00
9.9934,48.3974,2,384.0,17.25,43.62,0.07,8.25,7.87,9.0,1.12,2022-11-04T17:00:00
10.8987,48.3668,2,384.0,6.48,31.87,0.08,1.43,12.87,15.56,0.85,2022-11-03T02:00:00
6.7763,51.2254,2,448.0,20.81,26.75,0.0,6.98,13.47,16.19,1.09,2022-11-04T23:00:00
7.1007,50.7359,2,576.0,38.5,34.37,0.0,10.62,16.69,20.12,0.85,2022-11-04T23:00:00
8.4034,49.0069,2,576.0,60.0,29.5,0.16,27.0,17.31,20.69,0.74,2022-11-03T08:00:00
8.7611,50.1055,2,736.0,80.5,54.87,0.0,28.87,23.31,30.69,1.06,2022-11-04T19:00:00
6.7763,51.2254,2,768.0,63.5,54.25,0.0,23.87,19.81,26.0,1.52,2022-11-04T18:00:00
7.178,51.264,1,200.5,0.0,7.03,44.75,1.55,2.99,5.45,0.93,2022-11-03T04:00:00
6.0839,50.7764,1,200.5,0.64,8.31,42.62,1.18,1.22,1.86,0.66,2022-11-04T10:00:00
7.1944,51.1799,1,200.5,0.73,7.47,58.75,2.33,2.77,5.06,0.98,2022-11-03T11:00:00
7.1944,51.1799,1,200.5,0.0,7.03,44.75,1.55,2.99,5.45,0.93,2022-11-03T04:00:00
7.1944,51.1799,1,200.5,0.0,7.55,49.37,1.94,2.59,4.89,0.95,2022-11-03T06:00:00
8.0227,50.875,1,200.5,0.0,4.25,34.37,0.53,1.82,2.13,0.36,2022-11-04T04:00:00
9.2089,48.4924,1,200.5,0.0,2.42,50.87,0.36,1.54,1.63,0.44,2022-11-04T05:00:00
11.5879,50.9282,1,200.5,0.06,6.52,44.0,1.15,1.84,2.2,2.34,2022-11-04T15:00:00
6.9964,49.2344,1,208.5,0.15,15.75,35.38,4.52,1.71,2.1,0.89,2022-11-04T15:00:00
7.4653,51.5142,2,208.5,0.0,9.16,61.5,2.65,2.55,5.3,1.04,2022-11-03T01:00:00
8.5852,53.5505,1,208.5,0.0,11.13,55.75,2.86,3.66,5.06,3.07,2022-11-03T17:00:00
10.1356,54.3227,1,208.5,0.0,5.73,50.75,1.37,4.14,4.56,0.93,2022-11-04T01:00:00
11.0773,49.4539,1,208.5,0.0,8.22,40.75,1.22,2.81,4.16,0.7,2022-11-03T04:00:00
12.1286,54.0924,1,208.5,0.01,6.84,33.25,1.71,3.38,6.66,1.01,2022-11-03T07:00:00
12.1286,54.0924,1,208.5,0.0,5.56,36.38,1.27,3.63,7.42,1.09,2022-11-03T05:00:00
7.096,51.511,1,216.5,0.0,14.72,45.38,5.78,3.4,6.17,1.49,2022-11-03T04:00:00
6.9292,51.5216,1,216.5,0.0,14.91,49.25,5.72,3.34,6.17,1.49,2022-11-03T03:00:00
6.9881,51.0325,1,216.5,0.0,11.47,37.5,4.58,3.77,6.13,1.09,2022-11-03T03:00:00
7.0158,51.4582,1,216.5,0.0,12.16,42.5,4.17,3.48,6.38,1.27,2022-11-03T04:00:00
7.0158,51.4582,1,216.5,0.0,12.84,49.25,4.28,3.38,6.45,1.17,2022-11-03T02:00:00
7.0846,51.1722,1,216.5,0.0,11.63,39.25,4.52,3.32,5.81,1.08,2022-11-03T05:00:00
7.8494,47.9961,1,216.5,0.0,7.63,38.5,0.91,1.57,1.79,0.7,2022-11-04T21:00:00
8.6512,49.8728,1,216.5,0.5,15.25,41.75,6.13,2.0,2.75,0.65,2022-11-04T12:00:00
9.4924,51.3155,1,216.5,0.17,10.78,43.63,1.91,3.94,5.36,0.76,2022-11-03T08:00:00
13.0591,52.4009,1,216.5,0.01,7.7,33.25,0.87,1.63,2.2,1.08,2022-11-04T16:00:00
13.0591,52.4009,1,216.5,0.4,8.47,32.13,1.03,3.37,5.13,0.67,2022-11-03T08:00:00
9.933,49.7925,1,240.5,1.96,10.31,38.0,1.54,8.69,10.44,0.85,2022-11-03T13:00:00
7.6252,51.9625,1,240.5,0.0,15.09,35.12,4.23,7.28,9.06,1.35,2022-11-04T06:00:00
8.3782,51.9064,1,240.5,0.37,20.75,37.25,7.58,3.48,5.17,0.93,2022-11-04T13:00:00
9.9513,52.1522,1,240.5,0.02,16.31,15.41,1.58,6.27,7.83,1.11,2022-11-05T00:00:00
7.0158,51.4582,1,257.0,0.01,26.69,36.0,6.31,3.8,4.94,1.96,2022-11-03T18:00:00
7.0846,51.1722,1,257.0,5.58,20.0,28.94,9.16,3.26,5.95,0.67,2022-11-04T10:00:00
8.2763,50.0012,1,257.0,0.35,20.19,8.22,1.67,3.45,4.56,0.85,2022-11-04T23:00:00
10.9894,49.4772,1,257.0,0.72,20.38,9.63,2.59,4.72,5.61,0.89,2022-11-04T21:00:00
13.3889,52.517,1,257.0,0.98,14.72,19.13,3.81,4.84,5.86,0.79,2022-11-04T13:00:00
7.0158,51.4582,1,273.0,0.03,23.63,24.63,7.27,3.27,4.33,0.97,2022-11-04T00:00:00
9.18,48.7784,1,321.0,6.66,31.87,14.5,8.12,5.0,6.59,0.56,2022-11-04T14:00:00
8.2417,50.082,2,337.0,9.03,31.5,17.13,11.19,11.41,14.56,0.55,2022-11-03T11:00:00
8.6821,50.1106,1,337.0,11.59,26.0,0.19,2.83,7.31,10.5,0.59,2022-11-04T22:00:00
11.0056,49.5929,2,337.0,1.21,31.81,5.14,4.28,10.63,13.03,1.85,2022-11-03T19:00:00
6.8514,51.4696,2,401.0,20.12,26.44,0.0,6.44,13.41,16.19,1.19,2022-11-04T23:00:00
8.7611,50.1055,2,401.0,15.44,26.75,0.11,4.83,12.53,16.44,0.69,2022-11-03T06:00:00
7.0158,51.4582,2,433.0,21.44,53.38,2.21,20.25,10.91,15.56,1.06,2022-11-04T15:00:00
7.5944,50.3533,2,481.0,30.44,40.12,0.0,9.19,16.62,20.31,0.45,2022-11-05T00:00:00
6.96,50.9384,2,674.25,79.57,19.88,1.81,12.28,18.38,25.2,2.72,2021-10-08T08:00:00
6.96,50.9384,3,674.25,46.94,41.13,0.01,21.46,20.42,26.06,11.15,2021-12-21T08:00:00
6.96,50.9384,2,674.25,56.77,62.38,0.0,30.52,19.91,26.08,6.08,2022-12-14T17:00:00
6.96,50.9384,3,674.25,25.7,89.11,0.02,10.25,32.98,43.58,17.48,2023-04-05T22:00:00
7.22,51.538,4,674.25,40.68,47.98,5.72,15.02,30.56,38.14,37.49,2022-03-03T08:00:00
7.22,51.538,4,674.25,54.54,43.18,8.58,9.54,29.76,37.24,6.4,2021-03-02T09:00:00
7.22,51.538,4,674.25,38.45,64.43,6.8,17.64,25.72,32.98,1.63,2021-01-10T12:00:00
9.18,48.7784,3,674.25,109.08,14.39,0.25,7.09,24.15,29.01,2.31,2022-09-29T08:00:00
7.096,51.511,4,674.25,61.69,35.99,3.09,8.58,30.94,37.78,2.41,2021-10-10T08:00:00
7.096,51.511,2,674.25,48.28,51.41,0.0,12.04,18.87,21.76,1.8,2024-02-08T20:00:00
7.096,51.511,2,674.25,54.09,67.86,0.0,34.33,17.27,24.6,26.09,2021-09-13T19:00:00
7.096,51.511,4,674.25,37.55,54.84,0.01,28.37,28.97,36.45,5.7,2022-01-11T08:00:00
7.096,51.511,3,674.25,46.49,50.04,10.37,24.32,34.34,41.38,2.44,2024-02-28T11:00:00
7.096,51.511,2,674.25,67.95,41.13,0.04,16.69,16.35,21.55,2.44,2022-11-18T16:00:00
7.178,51.264,3,674.25,42.02,52.09,0.0,12.99,22.41,29.99,3.55,2021-01-22T23:00:00
7.178,51.264,4,674.25,44.7,53.47,0.0,8.11,25.2,31.19,1.39,2021-11-25T22:00:00
7.178,51.264,5,674.25,38.45,53.47,2.44,10.73,50.09,63.02,7.85,2021-04-01T07:00:00
7.178,51.264,4,674.25,33.53,97.33,0.09,31.47,29.12,38.63,28.63,2021-04-28T19:00:00
11.425,48.763,5,674.25,36.21,56.21,0.36,24.8,59.87,70.26,57.76,2021-02-23T17:00:00
6.4354,51.1947,2,674.25,39.79,35.3,10.1,9.42,19.21,26.37,15.71,2022-03-06T09:00:00
6.5623,51.3331,2,674.25,40.23,64.43,0.25,19.31,24.41,34.07,5.38,2023-02-07T17:00:00
6.5623,51.3331,4,674.25,34.42,55.52,0.0,10.25,49.23,56.48,0.7,2020-11-27T21:00:00
6.5623,51.3331,4,674.25,24.59,64.43,0.0,8.46,56.15,62.36,1.42,2023-02-14T23:00:00
6.5623,51.3331,2,674.25,59.9,47.98,0.0,20.74,24.27,30.31,21.53,2023-01-18T00:00:00
6.5623,51.3331,3,674.25,52.75,41.47,0.01,10.13,20.72,26.88,2.47,2021-11-23T16:00:00
6.5623,51.3331,4,674.25,21.68,61.01,0.0,7.39,38.43,42.46,2.34,2022-01-14T06:00:00
6.6284,51.4513,3,674.25,32.63,34.27,9.92,15.14,21.62,29.01,2.01,2021-11-10T11:00:00
6.6284,51.4513,2,674.25,33.97,50.72,0.02,9.66,24.11,28.54,2.06,2023-02-22T21:00:00
6.6284,51.4513,3,674.25,31.29,62.38,0.0,13.71,21.35,30.71,63.84,2021-03-06T05:00:00
6.6916,51.1982,4,674.25,56.77,34.62,0.0,8.46,31.63,41.5,32.17,2021-04-10T02:00:00
6.6916,51.1982,4,674.25,31.74,48.67,1.9,17.64,29.5,36.29,10.13,2022-01-11T09:00:00
6.6916,51.1982,2,674.25,40.23,40.78,0.0,3.81,16.62,23.04,1.36,2021-12-06T00:00:00
6.6916,51.1982,2,674.25,51.41,29.13,3.35,8.82,19.0,28.67,15.71,2024-03-06T09:00:00
6.6916,51.1982,3,674.25,68.84,22.28,0.36,10.85,21.11,25.5,4.94,2021-10-08T07:00:00
6.7596,51.435,2,674.25,84.04,12.0,0.76,12.04,19.82,23.26,1.2,2022-10-18T09:00:00
6.7596,51.435,3,674.25,74.21,40.44,0.0,12.04,21.32,24.9,1.5,2021-01-01T07:00:00
6.7596,51.435,4,674.25,23.92,59.63,0.0,17.17,26.55,32.69,4.69,2022-01-11T03:00:00
6.7596,51.435,3,674.25,38.45,42.16,0.0,8.58,22.14,26.97,1.0,2020-12-06T07:00:00
6.7596,51.435,4,674.25,60.8,58.95,0.0,12.4,25.65,35.75,1.68,2022-10-12T21:00:00
6.7596,51.435,3,674.25,43.36,75.4,10.55,22.65,22.18,31.39,12.54,2021-03-30T17:00:00
6.7596,51.435,2,674.25,35.76,55.52,0.0,16.69,21.34,24.9,5.64,2023-11-30T03:00:00
6.7596,51.435,4,674.25,71.53,28.1,0.0,11.32,29.14,32.3,1.06,2021-12-17T06:00:00
6.7596,51.435,2,674.25,49.62,45.93,0.0,22.41,20.58,28.33,22.29,2023-02-06T07:00:00
6.7596,51.435,3,674.25,41.13,49.35,14.13,36.72,31.07,38.0,16.97,2024-01-11T13:00:00
6.7596,51.435,4,674.25,64.37,53.47,0.0,10.13,30.71,41.17,0.93,2022-10-04T00:00:00
6.7763,51.2254,4,674.25,40.68,48.67,0.0,20.74,32.99,38.71,19.25,2020-11-30T07:00:00
6.7763,51.2254,4,674.25,45.15,65.8,0.0,10.25,25.23,34.83,6.21,2022-05-05T22:00:00
6.8514,51.4696,3,674.25,43.36,75.4,10.55,22.65,22.18,31.39,12.54,2021-03-30T17:00:00
6.8514,51.4696,2,674.25,81.36,18.85,0.25,12.64,17.06,23.62,3.83,2021-09-13T07:00:00
6.8514,51.4696,2,674.25,63.48,45.93,0.0,20.27,14.47,19.19,1.5,2020-12-31T17:00:00
6.8514,51.4696,4,674.25,55.88,60.32,0.0,22.89,38.56,51.69,0.27,2021-11-24T06:00:00
6.8514,51.4696,3,674.25,33.97,54.84,0.0,15.14,43.22,48.93,5.13,2023-02-10T07:00:00
6.8514,51.4696,2,674.25,84.04,12.0,0.76,12.04,19.82,23.26,1.2,2022-10-18T09:00:00
6.8514,51.4696,3,674.25,43.81,56.21,0.0,11.21,27.24,35.49,1.77,2023-02-13T20:00:00
6.8514,51.4696,4,674.25,53.2,37.36,3.89,15.5,28.7,37.97,0.71,2021-11-09T09:00:00
6.8829,51.4273,4,674.25,56.77,48.67,0.0,9.3,25.13,29.83,1.38,2021-11-25T19:00:00
6.8829,51.4273,4,674.25,53.2,37.36,3.89,15.5,28.7,37.97,0.71,2021-11-09T09:00:00
6.8829,51.4273,3,674.25,41.13,49.35,14.13,36.72,31.07,38.0,16.97,2024-01-11T13:00:00
6.8829,51.4273,2,674.25,46.04,77.46,0.0,14.31,17.46,22.92,7.22,2022-08-16T20:00:00
6.8829,51.4273,3,674.25,63.48,43.87,0.0,15.97,20.5,26.5,0.9,2022-11-18T21:00:00
6.8829,51.4273,4,674.25,64.37,53.47,0.0,10.13,30.71,41.17,0.93,2022-10-04T00:00:00
6.9292,51.5216,3,674.25,52.75,44.55,7.24,15.14,26.86,33.24,2.53,2023-11-30T13:00:00
6.9292,51.5216,4,674.25,22.8,63.06,0.72,14.54,30.18,34.07,0.98,2022-01-13T09:00:00
6.9292,51.5216,2,674.25,48.28,51.41,0.0,12.04,18.87,21.76,1.8,2024-02-08T20:00:00
6.9881,51.0325,4,674.25,47.83,51.41,0.0,9.42,25.39,29.94,1.74,2021-11-25T22:00:00
6.9881,51.0325,3,674.25,34.42,79.51,0.0,15.74,23.94,27.95,11.53,2024-01-19T00:00:00
6.9881,51.0325,3,674.25,46.49,42.16,1.13,21.22,20.24,26.18,10.89,2021-12-21T09:00:00
6.9881,51.0325,3,674.25,46.94,41.13,0.01,21.46,20.42,26.06,11.15,2021-12-21T08:00:00
6.9881,51.0325,3,674.25,63.48,41.47,0.03,36.24,24.08,27.92,0.84,2022-12-05T15:00:00
7.0158,51.4582,4,674.25,35.76,63.75,2.24,11.56,49.46,58.79,9.88,2021-03-03T17:00:00
7.0158,51.4582,4,674.25,30.85,63.06,0.0,21.46,25.19,32.86,4.88,2021-12-21T01:00:00
7.0158,51.4582,3,674.25,47.83,52.09,5.63,29.8,26.79,33.59,9.63,2023-01-18T10:00:00
7.0158,51.4582,4,674.25,44.26,52.09,0.0,7.45,34.94,46.26,0.6,2021-11-11T00:00:00
7.0158,51.4582,3,674.25,42.92,52.09,7.06,19.55,28.28,37.83,15.83,2023-02-08T09:00:00
7.0158,51.4582,3,674.25,46.94,45.24,0.0,5.6,20.79,24.49,0.69,2020-12-02T00:00:00
7.0846,51.1722,3,674.25,39.79,70.6,0.0,27.42,22.03,31.28,7.03,2023-01-28T19:00:00
7.0846,51.1722,2,674.25,40.68,31.87,0.0,13.59,13.74,17.21,1.17,2022-12-05T19:00:00
7.0846,51.1722,3,674.25,44.7,47.3,0.0,5.3,23.64,29.64,1.57,2022-02-10T00:00:00
7.0846,51.1722,4,674.25,53.64,35.64,0.0,8.11,32.19,41.94,8.74,2021-09-22T04:00:00
7.1007,50.7359,2,674.25,72.42,22.62,0.0,4.77,22.6,25.67,1.17,2023-12-14T01:00:00
7.1007,50.7359,4,674.25,20.12,61.69,0.0,5.36,28.32,34.3,1.01,2022-01-14T02:00:00
7.1212,51.0825,4,674.25,33.08,56.89,0.04,23.13,29.7,37.01,10.39,2021-11-25T08:00:00
7.1368,51.5942,3,674.25,80.47,16.45,3.04,6.91,20.41,26.01,2.38,2021-10-08T09:00:00
7.1368,51.5942,3,674.25,37.1,56.21,0.01,7.51,29.1,37.23,1.9,2023-02-13T22:00:00
7.1368,51.5942,3,674.25,54.09,45.24,0.0,14.07,30.08,42.07,27.61,2024-03-05T04:00:00
7.1368,51.5942,4,674.25,54.54,43.18,8.58,9.54,29.76,37.24,6.4,2021-03-02T09:00:00
7.1368,51.5942,4,674.25,25.48,73.34,0.02,17.4,25.41,29.85,0.81,2021-11-25T16:00:00
7.1944,51.1799,3,674.25,29.95,72.66,0.01,25.03,22.6,32.89,7.35,2023-01-28T21:00:00
7.1944,51.1799,4,674.25,44.7,53.47,0.0,8.11,25.2,31.19,1.39,2021-11-25T22:00:00
7.2197,51.4818,3,674.25,49.62,51.41,0.22,7.75,37.16,43.33,3.61,2024-03-06T07:00:00
7.4653,51.5142,3,674.25,44.7,51.41,3.22,20.27,20.55,25.55,0.95,2021-11-28T11:00:00
7.4653,51.5142,4,674.25,26.38,69.23,0.0,10.97,26.59,30.67,117.54,2021-02-10T06:00:00
7.4653,51.5142,3,674.25,68.84,20.05,0.0,7.03,23.72,30.79,6.33,2021-10-07T23:00:00
7.4653,51.5142,4,674.25,42.02,59.63,24.68,27.9,40.15,48.3,95.25,2021-02-11T15:00:00
7.4733,51.3583,2,674.25,33.53,49.35,0.01,16.21,24.53,30.61,7.03,2023-01-24T22:00:00
7.4733,51.3583,2,674.25,37.55,69.92,0.0,21.93,18.22,24.4,7.47,2024-01-18T17:00:00
7.8494,47.9961,3,674.25,29.06,40.44,0.0,10.97,24.62,27.12,5.95,2022-12-15T19:00:00
7.8494,47.9961,3,674.25,19.0,56.21,0.0,14.07,40.29,44.25,9.12,2024-01-12T18:00:00
8.3782,51.9064,4,674.25,34.42,61.69,1.32,11.32,38.26,48.2,1.47,2021-11-25T10:00:00
8.4034,49.0069,4,674.25,50.96,40.78,5.68,29.8,31.36,36.32,13.3,2021-02-22T10:00:00
8.4034,49.0069,2,674.25,35.32,39.07,1.05,11.92,22.13,23.41,2.82,2023-12-07T09:00:00
8.4034,49.0069,4,674.25,34.87,56.21,0.0,6.56,39.51,43.64,0.77,2022-01-13T17:00:00
8.4382,49.4704,5,674.25,25.48,104.19,1.13,35.76,53.06,57.94,13.43,2022-03-23T18:00:00
8.4382,49.4704,4,674.25,43.36,56.21,0.0,20.27,43.32,44.99,0.1,2021-11-12T03:00:00
8.4382,49.4704,4,674.25,47.39,39.76,0.0,19.55,25.28,29.02,6.71,2021-01-10T21:00:00
8.4382,49.4704,4,674.25,67.95,58.95,1.54,51.02,29.63,32.96,8.49,2022-12-17T15:00:00
8.4382,49.4704,5,674.25,55.88,27.08,0.0,3.93,83.01,88.8,3.45,2022-03-30T01:00:00
8.4382,49.4704,5,674.25,9.83,56.21,0.67,3.76,77.94,82.49,2.37,2023-02-15T22:00:00
8.4382,49.4704,2,674.25,60.8,55.52,0.47,30.99,23.64,27.69,4.18,2023-11-30T15:00:00
8.4382,49.4704,4,674.25,37.1,38.39,0.0,12.28,26.2,29.68,5.95,2022-01-12T06:00:00
8.4673,49.4893,5,674.25,34.87,41.47,0.05,15.74,50.65,52.29,4.75,2020-11-28T08:00:00
8.4673,49.4893,5,674.25,9.83,56.21,0.67,3.76,77.94,82.49,2.37,2023-02-15T22:00:00
8.4673,49.4893,3,674.25,70.63,32.56,0.0,13.95,24.16,26.55,1.63,2021-12-26T19:00:00
8.4673,49.4893,3,674.25,40.68,55.52,1.61,24.32,29.3,33.0,26.85,2023-02-08T08:00:00
8.4673,49.4893,3,674.25,37.55,87.74,0.0,29.8,43.73,47.82,12.16,2023-09-26T21:00:00
8.4673,49.4893,4,674.25,48.73,41.81,4.65,9.3,30.88,36.85,13.93,2021-03-30T07:00:00
8.4673,49.4893,4,674.25,67.95,58.95,1.54,51.02,29.63,32.96,8.49,2022-12-17T15:00:00
8.6821,50.1106,4,674.25,47.39,38.04,0.0,17.88,25.14,31.66,16.21,2022-12-15T07:00:00
8.6821,50.1106,4,674.25,44.26,38.73,0.0,18.12,29.96,35.4,13.17,2022-01-12T07:00:00
8.6821,50.1106,4,674.25,43.36,63.06,0.0,10.61,38.61,41.56,0.66,2021-11-12T18:00:00
8.6821,50.1106,4,674.25,49.17,51.41,0.0,26.94,28.42,32.98,6.59,2022-12-12T20:00:00
8.7611,50.1055,2,674.25,45.15,52.09,0.0,20.5,21.94,25.15,13.68,2023-12-14T02:00:00
8.7611,50.1055,3,674.25,48.28,32.56,1.63,21.7,23.16,28.38,20.27,2021-01-10T10:00:00
8.7611,50.1055,4,674.25,53.64,40.78,0.86,10.61,26.43,29.63,1.16,2020-12-18T11:00:00
9.2089,48.4924,2,674.25,32.63,35.64,1.48,3.87,20.57,21.82,2.5,2023-12-01T14:00:00
9.2187,49.1423,3,674.25,17.43,50.04,0.0,1.65,26.08,29.89,1.55,2024-01-30T03:00:00
9.7386,52.3745,2,674.25,52.3,47.98,0.0,22.41,20.62,25.13,10.26,2023-01-20T19:00:00
9.7386,52.3745,3,674.25,31.29,43.87,0.0,7.09,31.51,34.43,35.46,2024-02-28T03:00:00
9.7386,52.3745,4,674.25,40.68,50.72,0.0,17.17,27.26,32.14,7.41,2022-01-24T20:00:00
10.0007,53.5503,4,674.25,47.83,45.93,0.0,10.97,28.5,31.27,0.72,2022-01-11T00:00:00
10.0007,53.5503,2,674.25,59.01,41.13,0.0,8.82,24.52,28.21,5.51,2023-03-18T22:00:00
10.5236,52.2647,4,674.25,41.13,47.98,0.0,12.28,35.65,41.39,26.35,2022-12-16T23:00:00
10.5236,52.2647,4,674.25,20.12,82.25,0.08,18.36,26.47,31.42,62.82,2021-02-09T20:00:00
10.8987,48.3668,5,674.25,19.89,49.35,0.0,1.89,66.19,71.07,1.96,2021-11-11T23:00:00
11.5754,48.1371,3,674.25,46.49,61.01,0.03,15.74,37.92,41.43,10.51,2023-09-26T18:00:00
11.5754,48.1371,4,674.25,61.69,29.47,0.0,8.94,27.97,32.23,1.71,2022-10-21T19:00:00
11.5754,48.1371,2,674.25,40.68,45.24,0.0,16.21,18.38,20.07,5.83,2021-11-28T21:00:00
11.5754,48.1371,3,674.25,39.79,32.56,0.0,6.86,20.01,23.63,1.44,2020-12-14T22:00:00
11.5754,48.1371,4,674.25,39.79,47.3,0.0,10.85,34.57,36.21,1.54,2021-12-16T07:00:00
11.5754,48.1371,4,674.25,84.04,28.45,4.65,21.46,46.72,70.49,8.61,2022-10-31T11:00:00
11.5754,48.1371,2,674.25,59.9,34.27,1.02,11.68,18.28,21.1,5.0,2024-03-18T08:00:00
11.5754,48.1371,4,674.25,43.81,51.41,0.0,9.3,25.97,28.75,1.47,2021-11-19T19:00:00
11.5754,48.1371,3,674.25,50.96,31.19,0.02,18.6,46.39,48.29,25.84,2023-02-13T07:00:00
11.5754,48.1371,3,674.25,42.47,45.93,0.02,10.13,22.71,26.78,4.18,2021-01-01T16:00:00
11.5754,48.1371,3,674.25,24.81,40.78,0.04,14.42,27.67,29.7,10.89,2024-01-30T06:00:00
11.5754,48.1371,4,674.25,42.47,45.93,6.08,15.26,38.72,58.88,12.41,2021-02-22T16:00:00
11.5754,48.1371,3,674.25,52.3,30.5,0.0,10.97,23.13,26.07,3.45,2021-11-06T19:00:00
12.3747,51.3406,2,674.25,56.77,33.93,0.0,9.18,21.34,22.94,5.64,2023-12-14T00:00:00
13.0591,52.4009,3,674.25,48.28,44.55,0.0,3.76,21.27,26.91,1.46,2021-09-28T23:00:00
13.3889,52.517,3,674.25,28.61,56.21,4.38,27.66,34.49,37.84,23.56,2023-02-08T08:00:00
13.3889,52.517,3,674.25,19.67,80.88,0.14,13.35,24.84,27.93,3.99,2023-05-01T20:00:00
13.3889,52.517,3,674.25,54.09,32.56,4.96,14.19,24.36,28.85,1.2,2021-11-10T09:00:00
13.7381,51.0493,4,674.25,17.21,56.21,0.02,23.6,31.41,38.05,11.53,2022-12-15T22:00:00
6.6284,51.4513,5,1348.5,159.14,65.12,0.0,31.95,55.29,71.87,4.5,2022-01-24T20:00:00
6.6916,51.1982,5,1348.5,155.57,77.46,0.0,36.72,59.71,73.85,6.59,2022-01-18T22:00:00
6.7596,51.435,5,1348.5,196.7,38.04,0.0,57.22,57.13,64.31,14.31,2021-11-13T22:00:00
